"currL [A]","currR [A]","rollDeg [deg]","GapHeight [mm]","YokeForce.Force_z [newton]","YokeTorque.Torque [mNewtonMeter]"
0,-5,0.5,9,73.4423599246974,-137.664631519977
0,-5,0.5,10,64.2628849033869,-119.541024660236
0,-5,0.5,10.5,60.4864438133165,-124.952106637556
0,-5,0.5,11,56.891176812891,-117.301367230968
0,-5,0.5,11.5,53.708551274428,-131.395724432193
0,-5,0.5,12,50.8150005484032,-106.753048301899
0,-5,0.5,13,45.3872989915515,-93.7495259962104
0,-5,0.5,15,36.6780471748046,-81.7552623339968
0,-5,0.5,18,27.5326602457161,-72.7237133735699
0,-5,0.5,21,21.123927178142,-56.6513694622132
0,-5,0.5,24,16.378140345043,-40.213843055857
0,-5,1,6,116.062216427628,254.557992273457
0,-5,1,8,84.5651867728612,88.9309802352063
0,-5,1,9,73.4145952256617,33.1831356982158
0,-5,1,10,64.6272435516517,-5.6791369702086
0,-5,1,10.5,60.6100656868138,6.80495108635128
0,-5,1,11,57.0095520884704,-9.34059445140893
0,-5,1,11.5,53.9447896263935,-3.97380746324958
0,-5,1,12,50.6618574216107,-24.0610213141404
0,-5,1,13,45.5379441651284,-36.7256263976967
0,-5,1,15,36.5324085360951,-27.0616467420351
0,-5,1,18,27.2315043716357,-42.6071739277104
0,-5,1,21,20.9245789903366,-28.63618147757
0,-5,1,24,16.1040584235409,-27.4558638635349
0,-5,1.5,6,117.866255995139,658.66332754125
0,-5,1.5,8,85.1624170389927,294.925558502006
0,-5,1.5,9,74.0088260196985,203.832701212464
0,-5,1.5,10,64.8500113931236,149.681601856207
0,-5,1.5,10.5,60.950669351524,131.268614320215
0,-5,1.5,11,57.1102169810362,101.823788042679
0,-5,1.5,11.5,53.7393078565718,86.1252569433319
0,-5,1.5,12,50.8076308747664,72.511480364976
0,-5,1.5,13,45.269130312475,57.5686278626439
0,-5,1.5,15,36.8117203690083,20.2756964615437
0,-5,1.5,18,27.4532618662485,-3.03257054050245
0,-5,1.5,21,20.8956574843389,-17.4838172040297
0,-5,1.5,24,16.3582286933522,-13.7256711894482
0,-5,2,6,120.876764039701,1079.78906730792
0,-5,2,8,86.4380810305373,530.051475568573
0,-5,2,9,74.8684129314462,387.114154019398
0,-5,2,10,65.2506447533152,294.007732505015
0,-5,2,10.5,61.346742772533,255.78729965563
0,-5,2,11,57.6748889361962,217.564744150344
0,-5,2,11.5,54.2290046933944,194.819453179037
0,-5,2,12,51.0356543960779,158.69870171354
0,-5,2,13,45.6827565868628,123.91878559541
0,-5,2,15,36.7810022663916,73.0029131681605
0,-5,2,18,27.6511193572332,45.0616976140807
0,-5,2,21,20.9532377111394,19.8585715451167
0,-5,2,24,16.4269899854661,19.6907388209955
0,-5,3,6,131.59166931405,2091.1318939966
0,-5,3,8,90.4154026121888,1028.21323972207
0,-5,3,9,77.6720758163845,762.544114455199
0,-5,3,10,67.33747924116,589.254189004462
0,-5,3,10.5,62.9286618142963,530.120852232787
0,-5,3,11,59.0055770782351,459.249400267054
0,-5,3,11.5,55.502018408769,409.800115973693
0,-5,3,12,52.3250640999687,362.681571670929
0,-5,3,13,46.3342629842824,301.172035716912
0,-5,3,15,37.5123963716851,191.46637620565
0,-5,3,18,27.7344832066512,118.646993389528
0,-5,3,21,21.1670348971336,48.7359776924255
0,-5,3,24,16.4858648730869,33.971237589522
0,-5,4,6,153.863662896711,3646.07535380975
0,-5,4,8,97.4527332589316,1624.45538277894
0,-5,4,9,82.0923362089232,1204.60849354528
0,-5,4,10,70.3599094774301,919.48844712081
0,-5,4,10.5,65.6650828143643,800.805712774213
0,-5,4,11,61.1796212942369,723.039634219474
0,-5,4,11.5,57.5194176573976,632.473358740635
0,-5,4,12,53.9115764088436,565.788705214776
0,-5,4,13,47.8285417953211,455.652791640252
0,-5,4,15,38.1875596908728,312.593691608093
0,-5,4,18,28.1323307595559,169.598321807655
0,-5,4,21,21.2022985701631,102.756910940819
0,-5,4,24,16.2327083490877,70.8424511566081
0,0,-1,2,296.465914767032,-4788.38899323307
0,0,0,1,408.657547261834,4.44035968238313
0,0,0,2,265.867935681268,-3.98560474262022
0,0,0,6,103.363229914841,-13.4700302563777
0,0,0,8,75.7546023004163,0.0647611955051507
0,0,0,9,65.9032186268097,-3.82230407416631
0,0,0,10,57.8086527494978,-2.82864475714914
0,0,0,10.5,54.4342226290033,-1.341898167581
0,0,0,11,50.9928092270834,-7.91589228149297
0,0,0,11.5,48.2184288085571,8.10366182612612
0,0,0,12,45.5876255981986,2.40831963627808
0,0,0,13,40.5394188365098,2.05469753370644
0,0,0,15,33.1391820494515,-4.83271503856243
0,0,0,18,24.8422937637256,-10.0457897803867
0,0,0,21,18.7509700682034,-18.1101358390112
0,0,0,24,14.4462605029474,-2.14557734440042
0,0,0.5,6,103.818147712213,334.102715176671
0,0,0.5,8,75.9481400787341,199.148483321137
0,0,0.5,9,65.8862857249675,156.948486796704
0,0,0.5,10,57.8761615485797,125.096131502509
0,0,0.5,10.5,54.3276493969021,107.220145475152
0,0,0.5,11,51.3333532675926,95.8751422587585
0,0,0.5,11.5,48.3242238719643,85.1931410595294
0,0,0.5,12,45.4253763821524,80.4229538892654
0,0,0.5,13,40.6177613123869,74.7540877793894
0,0,0.5,15,33.0725973551058,58.7787345251451
0,0,0.5,18,24.6205191366916,32.6617786151548
0,0,0.5,21,18.7371847495461,19.6874447984621
0,0,0.5,24,14.6716356131244,4.73378782174526
0,0,1,2,296.240667586168,4769.47698483323
0,0,1,6,105.241640236893,701.108718228991
0,0,1,8,76.5199883077274,394.439929408923
0,0,1,9,66.4819603491581,310.996159322996
0,0,1,10,57.9892009470757,246.788355354851
0,0,1,10.5,54.481755228907,234.054358871576
0,0,1,11,51.4180880053518,200.203195865172
0,0,1,11.5,48.3042477891367,172.207968168827
0,0,1,12,45.7742350265758,165.537843324812
0,0,1,13,40.9698135651567,132.973744897737
0,0,1,15,32.9168066063467,110.925406335593
0,0,1,18,24.5357585037399,64.1889648561233
0,0,1,21,18.9265465480909,42.7569955591442
0,0,1,24,14.7175637362573,31.4000265967714
0,0,1.5,6,107.630691202852,1052.86164994989
0,0,1.5,8,77.6101555398529,601.596838872908
0,0,1.5,9,67.2082664726824,469.872889612067
0,0,1.5,10,59.0592557645308,372.854711384499
0,0,1.5,10.5,55.4258488888462,337.401623198845
0,0,1.5,11,51.9466116089173,303.86952844538
0,0,1.5,11.5,48.6119979549024,279.581660622298
0,0,1.5,12,46.2800173029272,249.023720035865
0,0,1.5,13,40.77185700774,202.61503720853
0,0,1.5,15,33.3666970134251,150.442016542949
0,0,1.5,18,24.7701171779382,98.6013981562644
0,0,1.5,21,18.8135048843151,58.7511826380646
0,0,1.5,24,14.7492486651885,43.4242692418821
0,0,2,6,111.306351554201,1448.68248214871
0,0,2,8,78.852864356466,798.525657707865
0,0,2,9,68.2177998390095,632.562610956211
0,0,2,10,59.755002407974,495.517230602279
0,0,2,10.5,56.0693492423721,466.615661242715
0,0,2,11,52.5633785614712,410.088499303187
0,0,2,11.5,49.4216551504151,377.793144725955
0,0,2,12,46.6343371079402,330.292104773625
0,0,2,13,41.5254280277374,268.753735769388
0,0,2,15,33.5073942722681,199.318007754851
0,0,2,18,25.0441696833748,131.860529656976
0,0,2,21,18.9869808163002,89.8994751203163
0,0,2,24,14.8637371425321,56.6018236092792
0,0,3,6,122.895495171528,2410.51641157236
0,0,3,8,83.7996262577723,1268.76407450401
0,0,3,9,71.5921499853475,993.709075294398
0,0,3,10,62.0023688778435,794.074005976373
0,0,3,10.5,58.0988468921325,706.941796086476
0,0,3,11,54.2991515434359,629.386097021199
0,0,3,11.5,50.9457815799091,580.225164668802
0,0,3,12,47.9777871483654,527.060031257079
0,0,3,13,42.6077438199075,426.480974478606
0,0,3,15,34.106480346489,300.911906405187
0,0,3,18,25.2363340381345,187.366799593614
0,0,3,21,19.2603124960723,127.71994126054
0,0,3,24,14.9046580728446,92.5043102398396
0,0,4,6,145.639468040545,3901.88482221747
0,0,4,8,91.1894828646787,1842.99193159855
0,0,4,9,76.7939720805254,1386.69268322961
0,0,4,10,65.8845777130546,1088.0711457991
0,0,4,10.5,60.9299351868222,982.747097624262
0,0,4,11,56.8975857365318,869.822080599963
0,0,4,11.5,53.3250152965705,788.313106253682
0,0,4,12,50.2260121634067,706.850592781354
0,0,4,13,44.2112357948266,579.617744172299
0,0,4,15,35.3049957402118,405.176079869683
0,0,4,18,25.9322584201263,240.847509644517
0,0,4,21,19.7186218547051,156.207791310904
0,0,4,24,15.0759526825745,111.711395143604
0,5,0,6,92.2836757065161,439.317101601217
0,5,0,8,67.4521316498735,319.881708578649
0,5,0,9,58.7723743006325,273.302359390935
0,5,0,10,51.6848035093882,242.260358732173
0,5,0,10.5,48.5452055859301,214.76120280498
0,5,0,11,45.7069401974224,202.645011416271
0,5,0,11.5,43.1206333487657,188.887096645947
0,5,0,12,40.5817948051284,192.461579431499
0,5,0,13,36.3155265658587,158.287541793764
0,5,0,15,29.6703906508458,122.093995691411
0,5,0,18,22.1275430850222,110.989688048232
0,5,0,21,16.8924082321317,60.0080197316053
0,5,0,24,13.1385517295488,57.9586267230882
0,5,0.5,6,93.4423021460765,747.257807617923
0,5,0.5,8,68.129547727034,489.929652035829
0,5,0.5,9,59.3129843963699,427.295199660218
0,5,0.5,10,52.1161506300941,352.064946635119
0,5,0.5,10.5,48.8359790404659,321.630481720843
0,5,0.5,11,45.8885735785362,293.349122288035
0,5,0.5,11.5,43.3244628647916,276.319469773624
0,5,0.5,12,40.7262527118451,262.383603165491
0,5,0.5,13,36.5459804765598,238.311688806524
0,5,0.5,15,29.7030413752026,175.95459837135
0,5,0.5,18,21.8916380737176,114.297600174956
0,5,0.5,21,17.0629336591373,84.3222731187867
0,5,0.5,24,13.1452538866753,61.9803454320499
0,5,1,6,95.4101875725979,1073.89114509452
0,5,1,8,68.8984449243247,676.380510977615
0,5,1,9,60.0691560894086,549.526410815506
0,5,1,10,52.4199498699792,437.846883867226
0,5,1,10.5,49.3303749333358,416.836991677469
0,5,1,11,46.5135079957097,397.711689047007
0,5,1,11.5,43.5127228456152,371.3826057628
0,5,1,12,41.0470964880567,330.282541542717
0,5,1,13,36.8060680908155,290.819119029911
0,5,1,15,29.6472899448209,213.358014324051
0,5,1,18,22.0698191845985,148.100222124386
0,5,1,21,17.0540034508534,96.2920435178587
0,5,1,24,13.1271201443016,87.0370340557556
0,5,1.5,6,98.0643784364238,1421.32484575663
0,5,1.5,8,70.6452362204693,863.396105734653
0,5,1.5,9,60.803308582791,692.236026174428
0,5,1.5,10,53.217056910007,562.782320892935
0,5,1.5,10.5,49.9878319738872,531.001661469938
0,5,1.5,11,47.168467313182,494.062199651141
0,5,1.5,11.5,44.3439756262988,433.772892505754
0,5,1.5,12,41.8237322638458,420.291131343287
0,5,1.5,13,37.2369671766758,340.599642206735
0,5,1.5,15,30.2013260295991,262.721088385873
0,5,1.5,18,22.188589972963,171.472206872134
0,5,1.5,21,17.0802339326544,124.874583673992
0,5,1.5,24,13.2588028181705,90.9112150057759
0,5,2,6,102.143811622107,1798.17986025585
0,5,2,8,72.3067351950012,1067.26139687167
0,5,2,9,62.0850924583084,849.112354325138
0,5,2,10,54.4450416617369,700.803485036454
0,5,2,10.5,50.9013492864884,631.671158340083
0,5,2,11,47.8256910263935,589.501664959195
0,5,2,11.5,45.2118483811963,515.998107065012
0,5,2,12,42.6057686085285,485.445967160777
0,5,2,13,37.5659449005551,413.197364848836
0,5,2,15,30.4681217584975,300.07858790183
0,5,2,18,22.8617731375088,197.459852130771
0,5,2,21,17.3556655921338,140.787798685997
0,5,2,24,13.4300961492122,102.684435693893
0,5,3,6,114.258650402751,2694.85187781225
0,5,3,8,77.8436958122287,1497.31674287184
0,5,3,9,66.2013791339421,1188.30540706375
0,5,3,10,57.4887505637329,949.891030310105
0,5,3,10.5,53.2639322101541,863.837798318084
0,5,3,11,50.1144430859154,794.376858227005
0,5,3,11.5,46.8917318891996,720.90812177552
0,5,3,12,43.9483536308503,649.419167727246
0,5,3,13,39.0452853154646,549.135175013382
0,5,3,15,31.567108778301,402.373838802391
0,5,3,18,23.0976658534521,278.266339617893
0,5,3,21,17.7267022865729,167.744480670743
0,5,3,24,13.5643858672798,128.921836907066
0,5,4,6,138.040562609197,4140.85442808489
0,5,4,8,85.5528446918946,2052.8622769126
0,5,4,9,71.2862071271842,1566.92223940921
0,5,4,10,61.1777255406495,1243.58883492513
0,5,4,10.5,56.7135007988325,1111.60813117979
0,5,4,11,52.9935422672427,1013.65464353299
0,5,4,11.5,49.6120765993855,923.550033385909
0,5,4,12,46.0485067813651,817.525572274597
0,5,4,13,40.9645168889472,698.669109262528
0,5,4,15,32.6498379445628,497.299532837242
0,5,4,18,23.5716573222105,311.828828275333
0,5,4,21,18.1238295127905,198.0368001926
0,5,4,24,13.7308936016048,139.597019427793
0,10,0,6,82.2998266497255,857.143400175529
0,10,0,8,60.0895226753617,601.375983163603
0,10,0,9,52.5509605046179,522.901301641178
0,10,0,10,45.8722626952531,453.61522866646
0,10,0,10.5,43.4155685094586,412.940560176827
0,10,0,11,40.7815586163712,389.721334921757
0,10,0,11.5,38.213516899152,352.380485518831
0,10,0,12,36.1441965636274,344.999589070287
0,10,0,13,32.5562350908848,301.382045743441
0,10,0,15,26.287467216315,239.88021595265
0,10,0,18,19.6367765423404,160.767826641431
0,10,0,21,14.9783890747524,111.387030190526
0,10,0,24,11.5244695658433,97.1445937005948
0,10,0.5,6,84.3064310429922,1117.27808954276
0,10,0.5,8,61.1728321387419,755.053224267072
0,10,0.5,9,53.0794059499343,649.862027928666
0,10,0.5,10,46.3394247308378,541.053742848444
0,10,0.5,10.5,43.86421799738,514.229695572125
0,10,0.5,11,41.3744697650525,474.203394115638
0,10,0.5,11.5,38.9335441330537,438.535854904489
0,10,0.5,12,36.5599549556953,414.899030643314
0,10,0.5,13,32.5631026929085,367.602222487819
0,10,0.5,15,26.4729531277465,286.324718734736
0,10,0.5,18,19.8102853290998,203.585817601598
0,10,0.5,21,15.1464729225365,148.243354491955
0,10,0.5,24,11.6331605824907,99.7269959648436
0,10,1,6,86.3066933962821,1404.33557151369
0,10,1,8,62.188889334001,933.844875933058
0,10,1,9,54.1976681092563,775.511753984306
0,10,1,10,47.4346400298175,639.273950447409
0,10,1,10.5,44.4490821822079,600.912707846627
0,10,1,11,42.0840170685522,563.842491176964
0,10,1,11.5,39.3113551638297,526.290883276524
0,10,1,12,37.2270590187254,474.194482362477
0,10,1,13,33.1751737986142,407.253555849114
0,10,1,15,26.9596632430207,315.037802827924
0,10,1,18,19.7811616570585,230.018813590428
0,10,1,21,15.213395964585,158.284131102771
0,10,1,24,11.8016559458732,120.822189144615
0,10,1.5,6,89.8141708629989,1737.31505783392
0,10,1.5,8,64.2245533898286,1084.89726073479
0,10,1.5,9,55.5651964381794,897.947960976961
0,10,1.5,10,48.4327624001339,744.493288222717
0,10,1.5,10.5,45.317918337674,697.988857627286
0,10,1.5,11,42.8564136922926,637.778902675567
0,10,1.5,11.5,39.9085928705552,590.04688505628
0,10,1.5,12,38.0017083081173,555.063400213862
0,10,1.5,13,33.5239697993202,477.933254385232
0,10,1.5,15,27.2134987433473,361.196413176703
0,10,1.5,18,20.0123682065566,241.212971066104
0,10,1.5,21,15.2870738621054,181.68249173462
0,10,1.5,24,11.9352833567926,125.625741173224
0,10,2,6,94.1436295949173,2065.27196976543
0,10,2,8,66.2078021751501,1276.43498955835
0,10,2,9,56.9320613365484,1049.34461198361
0,10,2,10,49.809392778876,858.644239936884
0,10,2,10.5,46.3012902380606,805.719309914942
0,10,2,11,43.7547920011238,737.786301851336
0,10,2,11.5,41.1439847776863,674.098849933144
0,10,2,12,38.4857565588402,620.192802107082
0,10,2,13,34.3994881727451,535.58500107677
0,10,2,15,27.8585210845308,398.296549047234
0,10,2,18,20.4213962137984,258.259652461721
0,10,2,21,15.7969695463881,188.348106236081
0,10,2,24,12.1643379694329,143.47826625556
0,10,3,6,107.39769846663,2935.79116382511
0,10,3,8,71.8583185020629,1695.37277994702
0,10,3,9,61.2767376913882,1361.97054951681
0,10,3,10,52.9732381014284,1111.28408046194
0,10,3,10.5,49.0711470486782,1003.51968092939
0,10,3,11,45.9745940906164,911.928370881283
0,10,3,11.5,43.1985100157621,851.164244912538
0,10,3,12,40.3569777696784,773.586032491879
0,10,3,13,35.9749994837611,673.007332871955
0,10,3,15,28.8035991456906,487.475554236573
0,10,3,18,21.1591774446879,330.042516297351
0,10,3,21,16.042801730141,229.116586879112
0,10,3,24,12.3865568129501,168.89273585972
0,10,4,6,131.171473788567,4340.50003940309
0,10,4,8,80.5553612480083,2206.34288240874
0,10,4,9,66.7870632598779,1734.0311478582
0,10,4,10,56.8201355695808,1371.61781045037
0,10,4,10.5,52.9950502531363,1253.09737137477
0,10,4,11,49.2583517378431,1146.04522868682
0,10,4,11.5,46.1620360446979,1027.34638679418
0,10,4,12,42.925267159021,937.118718263505
0,10,4,13,37.8607731951685,791.727334062469
0,10,4,15,30.0558725903817,583.924173164972
0,10,4,18,21.885556788224,382.307907701659
0,10,4,21,16.5498948956061,261.531083195783
0,10,4,24,12.7210912841862,174.508382403819
0,15,0,6,73.541684497338,1188.7443248625
0,15,0,8,53.8763645949949,838.708908929176
0,15,0,9,47.0056490790588,731.9957689231
0,15,0,10,40.9092124991549,631.022400659651
0,15,0,10.5,38.623462091314,588.545795387862
0,15,0,11,36.4095945680047,556.162176762883
0,15,0,11.5,34.2185181038983,511.932180711074
0,15,0,12,32.5167540338457,486.65798695158
0,15,0,13,29.2246440804712,429.975961360254
0,15,0,15,23.4412257653228,331.974424847957
0,15,0,18,17.5081030450318,242.749152444691
0,15,0,21,13.6909496149834,154.435516572957
0,15,0,24,10.1032101933855,127.851226336132
0,15,0.5,6,75.7302542260315,1428.93669910181
0,15,0.5,8,54.8566018369282,979.918691502309
0,15,0.5,9,47.663325811265,820.002014936744
0,15,0.5,10,42.0195719553714,724.47582618343
0,15,0.5,10.5,39.4934912128904,670.394595811582
0,15,0.5,11,37.0999438333813,640.229252585318
0,15,0.5,11.5,34.8548287746772,570.217714287361
0,15,0.5,12,32.8605232685513,554.651743127613
0,15,0.5,13,29.345311606854,474.586587567923
0,15,0.5,15,23.9484804286222,369.186191478797
0,15,0.5,18,17.6999705457339,257.157849384952
0,15,0.5,21,13.757015917954,191.133284275771
0,15,0.5,24,10.4465332116771,149.507683200272
0,15,1,6,78.8598931802155,1700.27734473524
0,15,1,8,56.5845740877441,1145.3594964063
0,15,1,9,48.8625582409837,952.490601521626
0,15,1,10,42.9625863431836,807.166610496479
0,15,1,10.5,40.1593531965604,749.247933488538
0,15,1,11,37.7645683958254,695.582021230343
0,15,1,11.5,35.6256271398418,654.285207177768
0,15,1,12,33.4193228877941,612.860510256556
0,15,1,13,29.938723993438,537.35267638545
0,15,1,15,24.1178987069936,413.862059797376
0,15,1,18,18.1354354290641,280.877877336788
0,15,1,21,13.5534239555913,210.063842649093
0,15,1,24,10.8235556188085,159.525211475137
0,15,1.5,6,82.0264499763638,2000.66127676589
0,15,1.5,8,58.3637434655515,1306.21739202788
0,15,1.5,9,50.5959532857833,1072.63067132329
0,15,1.5,10,44.0862327157961,910.624036539484
0,15,1.5,10.5,41.280151707037,838.126328887351
0,15,1.5,11,38.6261317458022,781.034656553496
0,15,1.5,11.5,36.3280102982897,717.70701716007
0,15,1.5,12,34.4547373694543,674.65178313582
0,15,1.5,13,30.4369520926163,580.462451367107
0,15,1.5,15,24.835785130642,433.991153809596
0,15,1.5,18,18.1843572987359,307.507272950799
0,15,1.5,21,13.8734620644182,223.220022111579
0,15,1.5,24,10.7320611757905,164.908718850914
0,15,2,6,87.1193634112504,2310.36513870062
0,15,2,8,60.9202561992418,1456.288274453
0,15,2,9,52.079081956425,1211.73927332837
0,15,2,10,45.3510356722768,1020.96021658281
0,15,2,10.5,42.5441321803814,914.304199983451
0,15,2,11,39.8743020103455,851.735717238386
0,15,2,11.5,37.455026344619,795.041048503276
0,15,2,12,35.2766238840924,726.646338727513
0,15,2,13,31.2736842103299,624.631804513546
0,15,2,15,25.3575037528072,488.733724001508
0,15,2,18,18.6922838707224,340.10526812252
0,15,2,21,14.0414315542054,228.645577586425
0,15,2,24,10.8817126375271,183.940768001076
0,15,3,6,100.547153932181,3145.40379389454
0,15,3,8,67.038778968171,1850.29327499697
0,15,3,9,56.7766438932573,1498.75696186381
0,15,3,10,48.9157452568069,1241.56278030179
0,15,3,10.5,45.454956277619,1115.67210632609
0,15,3,11,42.2447815430776,1032.30095295886
0,15,3,11.5,39.9330712043631,951.289217087286
0,15,3,12,37.421682816851,882.663019612213
0,15,3,13,33.362917747079,746.539233480545
0,15,3,15,26.3914887506228,555.361518672391
0,15,3,18,19.5082152291191,376.26186182325
0,15,3,21,14.6230617312301,259.078645338084
0,15,3,24,11.1852224071632,203.641807292855
0,15,4,6,124.824811951813,4508.75096330377
0,15,4,8,75.523800362525,2346.80129724629
0,15,4,9,62.7742864046437,1838.40686222296
0,15,4,10,53.2924658404444,1491.11241294235
0,15,4,10.5,49.6115472760788,1355.35326060094
0,15,4,11,45.9977283454015,1241.71683283786
0,15,4,11.5,42.8967316762379,1136.03592029394
0,15,4,12,40.0478494424104,1048.34007887283
0,15,4,13,35.2419776644759,887.902804859555
0,15,4,15,27.9967188394782,641.510573108499
0,15,4,18,20.1407240559376,429.038228897961
0,15,4,21,15.2670624432602,305.547418946897
0,15,4,24,11.867361953555,210.191513544318
1,-1,0,1,408.954914337292,-791.39300698408
1,-1,0,2,265.890859579815,-515.460157169902
1,1,0,1,390.662551991661,13.8746630899373
1,1,0,2,253.732119710797,-8.13592713759004
5,-15,0,6,131.981887993105,-2162.42562620103
5,-15,0,8,95.928417784551,-1520.15129384671
5,-15,0,9,83.6048721342562,-1303.79507658736
5,-15,0,10,73.4676722089516,-1126.34475035032
5,-15,0,10.5,68.8440536338923,-1059.71137998979
5,-15,0,11,64.9081141132978,-981.961744771766
5,-15,0,11.5,61.1665636006767,-938.031985624138
5,-15,0,12,57.5838810792759,-870.414456075603
5,-15,0,13,51.5924253203306,-768.031123558043
5,-15,0,15,42.0778388108519,-615.533469356115
5,-15,0,18,31.2597686240112,-456.615796045287
5,-15,0,21,23.8143364333025,-314.979566606841
5,-15,0,24,18.5643863725224,-252.833370653122
5,-15,0.5,6,129.098126771126,-1714.17021533791
5,-15,0.5,8,94.4210172400329,-1281.25763376154
5,-15,0.5,9,82.3666342868327,-1117.42059485899
5,-15,0.5,10,72.1909977234314,-986.969389194279
5,-15,0.5,10.5,67.8953723988395,-919.785864850432
5,-15,0.5,11,63.7937006316636,-844.935819907653
5,-15,0.5,11.5,60.469217099179,-816.467075319702
5,-15,0.5,12,56.706854632631,-753.659500064083
5,-15,0.5,13,50.9086173703758,-676.94713072028
5,-15,0.5,15,41.3815369672176,-540.519511937865
5,-15,0.5,18,30.6448097625045,-393.838611831183
5,-15,0.5,21,23.651209941138,-300.447538453587
5,-15,0.5,24,18.0811709351691,-224.936493755295
5,-15,1,6,127.217815058132,-1308.52306375665
5,-15,1,8,93.121299300214,-1034.48791926752
5,-15,1,9,81.0240901827192,-932.495349862481
5,-15,1,10,71.3508706802137,-817.551715050393
5,-15,1,10.5,66.9842321773258,-778.13339214615
5,-15,1,11,63.0603417416587,-731.493181301311
5,-15,1,11.5,59.4225786413485,-707.979392244538
5,-15,1,12,56.3425161398691,-655.841064338063
5,-15,1,13,50.198789245664,-590.583678356435
5,-15,1,15,40.893759468012,-468.316463308904
5,-15,1,18,30.5416528410801,-365.947846638555
5,-15,1,21,23.4677367924441,-269.562664935137
5,-15,1,24,18.1341506799291,-207.798525989783
5,-15,1.5,6,126.375200206886,-882.979442385699
5,-15,1.5,8,92.2201271228403,-796.045602559507
5,-15,1.5,9,80.2355954136978,-732.452119142994
5,-15,1.5,10,70.3200869655324,-673.448217319889
5,-15,1.5,10.5,66.1414657078398,-639.438774392118
5,-15,1.5,11,62.3830065049277,-611.445956623886
5,-15,1.5,11.5,58.9820627904405,-598.36817292939
5,-15,1.5,12,55.4811141352151,-546.354179192672
5,-15,1.5,13,49.5759717024176,-499.155595744285
5,-15,1.5,15,40.3801085959956,-427.761696427837
5,-15,1.5,18,30.2124974046304,-317.418757294408
5,-15,1.5,21,23.3609930020366,-247.88119552852
5,-15,1.5,24,17.973495646814,-207.986721090693
5,-15,2,6,126.947573152885,-449.379273471022
5,-15,2,8,92.0940325027982,-557.431448880646
5,-15,2,9,80.1180063295283,-540.016983690419
5,-15,2,10,70.0961157210869,-504.812255848235
5,-15,2,10.5,66.0386096836023,-508.451662245741
5,-15,2,11,62.1028672929977,-485.602260506968
5,-15,2,11.5,58.628327261129,-478.144353101642
5,-15,2,12,55.2265120245664,-468.773518195054
5,-15,2,13,49.306062961053,-414.948311411015
5,-15,2,15,40.1201254666168,-368.975281124911
5,-15,2,18,30.0051937740154,-282.691121310487
5,-15,2,21,22.9159341930793,-221.675081511026
5,-15,2,24,17.9032231284186,-170.318718408778
5,-15,3,6,132.426540044078,533.744518200352
5,-15,3,8,92.9558333121319,-43.2852204313249
5,-15,3,9,80.3495729364577,-160.893503522153
5,-15,3,10,70.120849763193,-209.804454103802
5,-15,3,10.5,65.7822543760584,-215.932970776017
5,-15,3,11,61.8124604061746,-229.674751214729
5,-15,3,11.5,58.0881430581799,-236.439424857707
5,-15,3,12,54.8184914179736,-255.949771182975
5,-15,3,13,48.9904665347546,-245.097739391788
5,-15,3,15,39.6076488185365,-240.347855169516
5,-15,3,18,29.5661274073987,-196.848515058802
5,-15,3,21,22.7475926787339,-166.521999946568
5,-15,3,24,17.7558208691808,-153.014257491651
5,-15,4,6,147.635010198306,1932.21617668518
5,-15,4,8,96.8178474944261,530.471094014296
5,-15,4,9,82.5825512873072,267.630812287755
5,-15,4,10,71.3106712971876,112.933700461043
5,-15,4,10.5,66.7584387595086,73.4974396679594
5,-15,4,11,62.3986023921445,21.5264476369724
5,-15,4,11.5,58.5612925803623,-10.136280243835
5,-15,4,12,55.1684470475337,-29.0910654818282
5,-15,4,13,48.9958513108742,-72.5593492915066
5,-15,4,15,39.7807978790692,-121.713076872091
5,-15,4,18,29.5700424211087,-141.134825154344
5,-15,4,21,22.5033875013976,-133.354947547342
5,-15,4,24,17.6325483059643,-115.83540226991
5,-10,0,6,117.537950952575,-1529.90552894186
5,-10,0,8,86.0013376762384,-1085.56255462459
5,-10,0,9,74.6651192164212,-922.620652638681
5,-10,0,10,65.5969224532115,-804.007098707322
5,-10,0,10.5,61.6107334010554,-749.017860146696
5,-10,0,11,57.8633891382255,-707.756356560422
5,-10,0,11.5,54.7936280776885,-671.999337738114
5,-10,0,12,51.5122056065447,-615.108765459222
5,-10,0,13,46.1828380046642,-549.56596018424
5,-10,0,15,37.4362471408002,-432.262458214561
5,-10,0,18,27.8995838255109,-315.159612773206
5,-10,0,21,21.2751321185032,-228.459375764105
5,-10,0,24,16.6915454184122,-174.923121622371
5,-10,0.5,6,115.591194278674,-1140.88483409355
5,-10,0.5,8,84.5223770134645,-858.171762205005
5,-10,0.5,9,73.6319810778705,-757.322319587692
5,-10,0.5,10,64.7336198865412,-666.844424215641
5,-10,0.5,10.5,60.8664255048978,-621.453547255453
5,-10,0.5,11,57.3542355425876,-592.346067057279
5,-10,0.5,11.5,54.1931914762288,-554.442203334765
5,-10,0.5,12,50.9749398657074,-511.157604661488
5,-10,0.5,13,45.6681383279729,-462.100259464823
5,-10,0.5,15,36.8215200670903,-356.862243847936
5,-10,0.5,18,27.5205731875104,-273.439151956656
5,-10,0.5,21,20.9134015277447,-202.454577993403
5,-10,0.5,24,16.4351804739892,-164.123550128686
